58.79,62.891,62.122,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011
58.513,59.917,62.407,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929
56.155,60.512,61.167,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705
60.699,61.261,59.933,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949
56.354,57.462,66.588,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075
57.392,66.552,86.283,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483
63.98,84.988,100.3,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918
73.907,94.721,103.17,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874
68.495,89.966,105.02,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891
70.343,95.135,101.63,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813
73.383,90.68,103.43,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778
65.647,90.827,98.385,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81
75.527,90.68,96.969,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421
62.362,82.709,91.097,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24
71.652,85.529,74.371,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62
62.474,62.761,68.683,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128
52.075,63.302,66.505,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352
68.112,68.928,65.942,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03
68.654,65.804,64.142,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653
46.363,54.352,62.761,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373
63.698,67.467,61.14,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109
54.942,54.833,59.011,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266
55.683,59.439,58.929,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908
60.107,59.265,59.705,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28
53.703,56.905,59.949,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19
55.609,59.296,60.075,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807
55.54,58.183,59.483,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481
53.612,57.18,58.918,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202
56.003,58.325,65.874,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387
54.576,63.986,84.891,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182
63.242,84.516,97.813,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3
126.69,119.05,99.778,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193
136.5,108.56,101.81,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18
140.98,118.13,98.421,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94
165.94,122.5,101.24,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11
145.82,112.98,96.62,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2
182.05,131.4,95.128,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96
130.43,94.641,89.352,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75
135.15,109.75,74.03,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71
139.13,88.826,73.653,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77
87.622,73.047,66.373,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47
101.43,80.666,66.109,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171
76.624,64.074,64.266,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261
85.481,75.046,62.908,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245
59.961,55.311,61.28,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476
72.28,69.825,59.19,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302
64.814,56.666,57.807,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63
60.393,59.684,58.481,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593
67.053,62.193,58.202,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111
59.799,56.996,58.387,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507
64.617,62.224,58.182,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346
63.881,59.016,58.3,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397
70.921,64.296,81.193,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123
89.58,93.926,117.18,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53
97.696,119.08,137.94,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108
140.52,148.74,146.11,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027
157.24,150.39,150.2,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91
167,158.57,152.96,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33
168.13,157.77,148.75,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16
170.53,155.17,136.71,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4
172.58,145.47,133.77,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09
156.87,139.51,120.47,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26
148.2,124.85,94.171,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55
140.86,102.23,85.261,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92
107.19,87.759,81.245,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82
90.478,82.614,73.476,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79
84.967,74.661,71.302,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57
84.39,76.202,67.63,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56
81.768,70.433,65.593,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338
75.898,68.345,63.111,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453
76.354,67.144,62.507,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046
61.779,59.805,63.346,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502
70.422,68.693,63.397,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825
67.502,62.797,66.123,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363
64.474,66.967,72.53,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723
73.458,75.799,73.108,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974
66.297,68.323,89.027,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784
63.162,86.427,120.91,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448
87.639,121.52,142.33,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01
129.22,146.2,146.16,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163
176.65,161.49,149.4,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32
172.14,154.77,149.09,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32
163.75,153.62,150.26,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26
193.46,170.32,138.55,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13
149.97,128.31,135.92,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22
171.73,157.79,123.82,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52
152.19,121,94.79,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17
134.31,101.49,83.57,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79
114,89.87,81.56,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52
80.05,76.615,79.338,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363
81.974,82.037,76.453,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88
77.033,73.933,73.046,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524
74.406,73.285,67.502,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436
68.111,64.897,64.825,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892
64.624,64.688,64.363,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007
64.915,64.477,64.723,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911
62.005,63.478,64.974,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409
61.276,63.865,63.784,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094
60.022,61.849,62.448,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904
59.238,61.133,63.01,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787
59.535,62.205,82.163,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82
60.352,81.23,124.32,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89
80.517,123.96,149.32,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466
124.84,149.77,149.26,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923
161.72,155.28,157.13,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37
155.9,157.44,148.22,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13
157.19,148.09,152.52,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55
163.09,160.07,141.17,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81
153.37,137.8,137.79,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89
159.15,148.54,124.52,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62
149.9,125.2,94.363,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58
127.79,95.663,80.88,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82
115.96,91.1,76.524,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23
70.364,66.082,75.436,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434
88.213,86.58,70.892,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376
78.169,66.656,68.007,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062
81.031,75.246,64.911,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206
95.869,75.297,62.409,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253
48.475,48.902,61.094,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253,70.867
68.177,70.8,60.904,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253,70.867,64.439
55.332,53.115,60.787,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253,70.867,64.439,59.875
62.501,65.514,60.82,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253,70.867,64.439,59.875,62.026
70.162,63.161,60.89,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253,70.867,64.439,59.875,62.026,63.89
56.753,57.663,61.466,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253,70.867,64.439,59.875,62.026,63.89,63.533
70.122,67.74,77.923,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253,70.867,64.439,59.875,62.026,63.89,63.533,64.029
54.152,71.081,118.37,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253,70.867,64.439,59.875,62.026,63.89,63.533,64.029,61.427
79.667,122.69,142.13,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253,70.867,64.439,59.875,62.026,63.89,63.533,64.029,61.427,61.857
126.48,144.03,141.55,148.81,141.89,148.62,139.58,134.82,125.23,92.434,82.376,78.062,80.206,81.253,70.867,64.439,59.875,62.026,63.89,63.533,64.029,61.427,61.857,78.681
