109.15,121.35,128.06,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85
117.12,125.66,126.5,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11
113.54,119.64,147.91,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66
110.66,142.82,165.48,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18
134.64,160.85,179.78,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03
141.28,168.7,191.62,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53
159.14,186.2,198.95,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14
182.39,196.8,202.43,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66
186.73,196.73,204.2,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88
186.58,198.45,206.43,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49
190.45,201.9,206.74,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65
190.97,200.55,203.47,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47
183.26,193.68,192.86,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54
182.98,186.8,183.82,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33
173.09,176.05,173.99,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2
167.19,168.98,148.73,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86
149.05,137.44,132.8,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13
131.78,129.59,133.02,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2
131.66,134.2,132.77,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51
128.24,129.4,127.3,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9
123.92,124.2,122.57,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18
121.38,120.97,120.85,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84
116.34,118.22,120.11,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54
114.34,117.91,121.66,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3
115.62,120.36,121.18,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52
117.48,119.55,120.03,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81
112.78,116.2,143.53,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61
113.13,141.8,161.14,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98
137.43,158.67,177.66,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05
143.49,169.07,190.88,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58
162.09,186.93,197.49,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41
180.6,193.91,200.65,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54
183.84,194.95,202.47,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57
188.03,198.55,202.54,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49
192,198.83,202.33,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23
185.45,194.75,199.2,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91
190.69,196.9,191.86,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67
183.03,184.01,180.13,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43
172.92,173.85,171.2,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83
164.15,165.7,147.51,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74
151.36,139.39,132.9,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41
131.52,128.44,132.18,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37
125.7,130.63,131.84,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84
127.76,130.22,126.54,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55
128.51,125.57,122.3,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28
122.4,120.51,121.52,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05
117.89,120.04,120.81,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53
119.74,120.64,121.61,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86
116.8,119.44,120.98,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77
118.27,120.32,120.05,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95
118.25,118.87,142.58,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15
114.74,140.23,159.41,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18
138.21,158.27,175.54,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12
144.47,167.72,188.57,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15
162.33,185.51,195.49,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81
175.15,189.63,199.23,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53
181.32,194.53,199.91,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78
186.22,195.2,201.67,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59
182.01,194.21,200.43,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17
186,195.78,196.83,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45
184.01,190.17,188.74,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69
179.47,182.68,177.41,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07
166.91,168.48,168.37,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03
151.98,159.03,144.84,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62
147.96,138.57,131.55,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12
121,121.6,132.28,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23
121.17,132.04,132.05,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02
126.16,128.72,126.53,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75
120.61,121.94,122.86,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63
115.15,119.02,121.77,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38
112.64,118.16,120.95,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99
111.89,117.4,122.15,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43
114.04,120.25,121.18,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33
114.26,117.8,120.12,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52
109.91,115.65,141.15,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03
120,143.61,157.81,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67
145.69,158.99,172.53,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11
143.15,163.56,185.78,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03
154.47,180.63,192.59,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58
177.16,190.62,195.17,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21
176.52,187.18,196.45,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87
175.21,189.67,197.69,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32
178.96,191.63,197.07,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59
177.46,189.04,192.03,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69
172.96,182.93,182.62,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78
169.24,174.87,172.12,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79
154.72,160.71,162.23,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1
147.12,154.54,141.02,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7
140.68,133.18,128.75,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77
118.79,120.6,129.63,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79
120.26,129.44,128.38,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4
122.02,124.18,122.99,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82
113.69,117.05,119.43,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79
113.17,117.23,119.33,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89
109.49,114.95,118.52,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73
112.14,116.93,119.03,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3
110.43,115.35,120.67,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58
110.44,117.89,122.11,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9
112.87,119.27,141.03,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6
112.78,137.36,154.58,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04
127.55,149.03,170.21,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11
132.17,160.66,182.87,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75
142.92,172.83,188.32,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14
144.61,172.34,190.59,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33
143.38,174.2,191.69,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86
146.75,176.14,191.78,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53
147.94,175.81,190.79,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28
141.26,171.24,185.1,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79
138.25,166.42,176.7,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02
131.31,156.83,166.77,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08
147.25,161.35,157.79,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78
135.8,143.33,138.4,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64
128.56,130.04,126.82,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91
120.64,121.49,126.79,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55
106.08,118.06,125.89,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78
125.92,130.34,120.73,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79
117.35,113.38,118.3,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72
107.4,114.92,117.58,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72,124.77
120.65,120.82,116.9,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72,124.77,121.38
118.27,115.45,117.6,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72,124.77,121.38,120.39
114.04,116.8,118.04,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72,124.77,121.38,120.39,119.58
120.65,120.22,117.11,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72,124.77,121.38,120.39,119.58,119.27
117.77,115.72,134.75,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72,124.77,121.38,120.39,119.58,119.27,120
116.06,134.95,147.14,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72,124.77,121.38,120.39,119.58,119.27,120,120.21
132.12,145.54,158.33,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72,124.77,121.38,120.39,119.58,119.27,120,120.21,118.59
124.48,146.41,167.86,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72,124.77,121.38,120.39,119.58,119.27,120,120.21,118.59,132.42
137.18,162.64,172.53,175.28,174.79,174.02,172.08,173.78,167.64,159.91,152.55,132.78,125.79,125.72,124.77,121.38,120.39,119.58,119.27,120,120.21,118.59,132.42,143.95
