246.99,191.35,121.51,121.96,110.3,119.59,80.989,91.922,79.307,78.861,87.629,102.14,118.19,125.98,148.22,176.66,240.69,369.8,501.08,520.93,563.68,446.02,498.09,425.41
167.63,103.97,108.99,100.71,112.51,75.761,88.063,76.459,76.76,86.081,101,117.35,125.36,147.77,176.33,240.44,369.62,500.95,520.83,563.61,445.97,498.05,425.38,343.49
88.453,99.332,95.067,109.57,74.607,88.049,77.142,77.837,87.348,102.33,118.65,126.59,148.89,177.34,241.34,370.4,501.63,521.42,564.1,446.4,498.41,425.69,343.74,247.33
87.419,85.381,101.68,68.184,82.812,72.867,74.345,84.494,99.991,116.74,125.02,147.61,176.29,240.48,369.7,501.05,520.94,563.71,446.08,498.15,425.47,343.57,247.18,160.16
110.37,122.26,85.12,96.753,84.344,83.792,92.27,106.39,122.01,129.36,151.18,179.23,242.9,371.69,502.69,522.29,564.82,446.99,498.9,426.09,344.08,247.6,160.5,162.26
60.237,34.082,54.751,49.778,55.346,68.859,87.126,106.15,116.31,140.44,170.39,235.62,365.7,497.76,518.24,561.49,444.25,496.64,424.23,342.55,246.34,159.46,161.41,146.06
6.4347,32.002,31.059,39.942,56.184,76.695,97.568,109.25,134.62,165.61,231.68,362.46,495.1,516.04,559.68,442.76,495.42,423.22,341.72,245.66,158.9,160.95,145.68,148.82
60.957,54.894,59.563,72.335,89.99,108.51,118.25,142.04,171.71,236.71,366.6,498.5,518.84,561.99,444.66,496.98,424.51,342.77,246.53,159.62,161.54,146.17,149.22,107.26
23.033,33.346,50.761,72.237,93.902,106.23,132.15,163.57,230.01,361.08,493.96,515.11,558.91,442.13,494.9,422.8,341.37,245.37,158.66,160.75,145.52,148.69,106.82,115.36
30.884,48.74,70.577,92.539,105.11,131.22,162.81,229.39,360.57,493.54,514.76,558.63,441.89,494.71,422.64,341.24,245.26,158.58,160.68,145.46,148.64,106.78,115.33,98.205
68.004,86.437,105.6,115.86,140.07,170.09,235.38,365.51,497.6,518.11,561.38,444.16,496.57,424.17,342.5,246.3,159.43,161.38,146.04,149.11,107.17,115.65,98.471,95.544
51.853,77.137,92.443,120.8,154.24,222.33,354.77,488.77,510.83,555.4,439.23,492.52,420.84,339.75,244.04,157.57,159.85,144.78,148.08,106.32,114.95,97.893,95.068,99.361
45.845,66.694,99.614,136.8,207.98,342.96,479.05,502.84,548.82,433.82,488.06,417.17,336.73,241.56,155.53,158.17,143.39,146.94,105.38,114.18,97.258,94.545,98.93,110.33
64.037,97.432,135.01,206.51,341.75,478.06,502.02,548.14,433.27,487.61,416.8,336.43,241.3,155.32,158,143.25,146.82,105.29,114.1,97.194,94.492,98.887,110.29,124.58
79.326,120.11,194.26,331.67,469.76,495.19,542.53,428.64,483.8,413.67,333.85,239.18,153.58,156.56,142.07,145.85,104.49,113.44,96.652,94.046,98.52,109.99,124.34,130.23
231.98,286.33,407.45,532.13,546.53,584.78,463.42,512.43,437.22,353.24,255.14,166.71,167.37,150.97,153.17,110.51,118.4,100.73,97.406,101.28,112.27,126.21,131.77,155.67
426.89,523.14,627.35,624.9,649.28,516.51,556.12,473.18,382.84,279.5,186.76,183.87,164.55,164.35,119.71,125.97,106.96,102.53,105.51,115.74,129.07,134.12,157.61,187.46
408.81,527.9,539.09,575.72,453.79,502.89,428.18,344.91,247.63,160.04,161.53,145.89,148.8,106.76,115.21,98.025,95.117,99.357,110.65,124.85,130.63,154.72,185.07,288.31
449.22,472.94,520.25,407.37,464.12,395.85,317.99,225.25,141.45,146.1,133.1,138.2,97.989,107.95,92.022,90.156,95.258,107.26,122.06,128.33,152.82,183.5,287.01,423.07
453.93,504.6,394.49,453.51,387.12,310.81,219.33,136.58,142.09,129.8,135.48,95.755,106.11,90.508,88.91,94.233,106.42,121.36,127.75,152.35,183.12,286.69,422.81,535.63
478.21,370.64,432.3,368.49,294.61,205.36,124.6,131.88,121.14,128.16,89.583,100.92,86.161,85.274,91.197,103.89,119.26,126,150.89,181.91,285.69,421.98,534.95,557.17
384.16,440.16,372.53,296.13,205.28,123.55,130.28,119.28,126.23,87.696,99.151,84.539,83.817,89.909,102.76,118.28,125.16,150.18,181.3,285.18,421.54,534.58,556.86,621.7
734.82,609.98,487.81,360.26,249.04,232.03,201.89,193.38,142.35,143.67,120.84,113.44,114.1,122.54,134.45,138.4,161.01,190.17,292.45,427.51,539.47,560.87,624.99,563.84
578.74,467.13,346.96,240.86,227.35,199.56,192.58,142.52,144.43,121.92,114.67,115.36,123.76,135.6,139.44,161.95,191,293.17,428.13,540.01,561.33,625.38,564.17,531.09
504.01,377.12,265.54,247.56,216.11,206.15,153.64,153.55,129.4,120.81,120.41,127.9,139,142.23,164.24,192.89,294.72,429.41,541.06,562.19,626.09,564.75,531.57,475.67
134.84,68.998,87.916,86.29,100.47,67.528,83.315,72.072,73.976,82.12,96.582,113.36,121.24,147.04,178.79,283.16,419.93,533.28,555.81,620.84,560.45,528.03,472.76,334.7
30.629,56.357,60.331,79.115,49.961,68.864,60.182,64.194,74.071,89.96,107.91,116.76,143.35,175.76,280.66,417.87,531.59,554.42,619.7,559.51,527.25,472.12,334.18,228.17
70.098,70.93,87.312,56.318,73.806,64.036,67.208,76.434,91.817,109.38,117.92,144.27,176.48,281.24,418.33,531.96,554.71,619.94,559.7,527.41,472.25,334.28,228.26,155.73
150.31,152.65,110.1,118.07,100.47,97.193,101.11,112.13,126.1,131.68,155.6,185.8,288.92,424.65,537.15,558.99,623.46,562.6,529.79,474.21,335.89,229.59,156.82,161.97
107.2,72.693,87.29,75.139,76.348,83.96,98.013,114.48,122.12,147.73,179.33,283.59,420.26,533.54,556.02,621.01,560.58,528.14,472.85,334.77,228.66,156.06,161.34,143.12
-5.2955,23.109,22.32,32.88,48.186,68.573,90.25,102.18,131.32,165.82,272.47,411.11,526.01,549.82,615.91,556.39,524.68,470,332.43,226.74,154.48,160.04,142.05,143.12
27.955,26.313,36.17,50.897,70.806,92.09,103.69,132.57,166.85,273.32,411.81,526.59,550.3,616.3,556.71,524.95,470.22,332.61,226.88,154.6,160.14,142.13,143.19,103.18
5.1294,18.741,36.556,59.005,82.38,95.701,125.99,161.44,268.87,408.15,523.57,547.81,614.26,555.03,523.56,469.08,331.67,226.11,153.96,159.61,141.7,142.84,102.89,110.71
18.379,36.263,58.768,82.187,95.544,125.86,161.34,268.78,408.08,523.52,547.77,614.22,555,523.54,469.06,331.66,226.1,153.95,159.61,141.69,142.83,102.89,110.71,94.389
23.119,47.955,73.292,88.226,119.84,156.38,264.71,404.72,520.76,545.5,612.35,553.46,522.27,468.02,330.8,225.39,153.37,159.13,141.3,142.51,102.62,110.49,94.208,92.006
30.436,58.878,76.367,110.08,148.35,258.1,399.29,516.28,541.82,609.33,550.97,520.22,466.33,329.41,224.25,152.43,158.35,140.66,141.98,102.19,110.14,93.916,91.766,95.371
35.814,57.39,94.47,135.51,247.53,390.59,509.12,535.93,604.48,546.98,516.94,463.63,327.19,222.42,150.92,157.11,139.64,141.14,101.5,109.57,93.448,91.381,95.054,105.85
30.25,72.138,117.13,232.41,378.15,498.89,527.5,597.54,541.27,512.24,459.77,324.01,219.8,148.77,155.34,138.18,139.94,100.51,108.75,92.779,90.83,94.601,105.48,119.81
49.215,98.269,216.89,365.37,488.38,518.85,590.43,535.41,507.43,455.8,320.74,217.12,146.56,153.52,136.69,138.71,99.496,107.92,92.092,90.265,94.136,105.09,119.5,125.2
89.236,209.46,359.26,483.35,514.72,587.03,532.62,505.12,453.91,319.19,215.84,145.51,152.66,135.97,138.12,99.012,107.52,91.765,89.995,93.914,104.91,119.34,125.08,152.25
329.05,457.7,564.37,581.4,641.91,577.79,542.3,484.51,344.37,236.56,162.57,166.7,147.53,147.63,106.84,113.96,97.067,94.359,97.505,107.87,121.78,127.08,153.9,190.64
364.01,487.4,518.15,589.93,535.06,507.18,455.63,320.63,217.04,146.51,153.49,136.67,138.7,99.491,107.92,92.094,90.267,94.139,105.1,119.5,125.21,152.36,189.37,303.74
566.97,582.23,641.62,576.83,540.97,483.02,342.85,235.1,161.2,165.45,146.41,146.65,105.98,113.22,96.43,93.815,97.043,107.48,121.45,126.8,153.67,190.45,304.62,449.18
708.53,747.73,665.76,615.35,545.11,394.61,278.18,197.01,195.19,171.09,167.1,122.92,127.24,108.03,103.41,104.97,114.02,126.85,131.27,157.35,193.48,307.13,451.24,544.37
787.96,700.21,644.7,570,415.64,295.89,211.89,207.66,181.51,175.81,130.17,133.28,113.05,107.57,108.42,116.89,129.23,133.23,158.98,194.83,308.24,452.16,545.13,563.82
780.35,708.02,620.16,455.48,327.6,237.2,227.9,197.73,188.83,140.66,141.73,119.87,113.09,112.89,120.51,132.17,135.62,160.92,196.41,309.53,453.22,545.99,564.53,660.99
766.89,668.25,494.78,359.75,263.5,249.44,215.38,203.3,152.52,151.46,127.85,119.64,118.27,124.93,135.8,138.6,163.37,198.43,311.18,454.57,547.11,565.45,661.74,609.13
729.86,543.7,398.69,294.57,274.28,235.29,219.29,165.38,161.83,136.22,126.41,123.75,129.37,139.41,141.54,165.76,200.37,312.77,455.87,548.17,566.31,662.45,609.71,568.98
523.27,386.88,288.57,272.09,235.53,220.99,167.9,164.73,139.23,129.34,126.5,131.88,141.66,143.53,167.5,201.88,314.07,456.98,549.11,567.11,663.12,610.28,569.46,453.11
466.47,353.49,325.1,278.84,256.4,196.87,188.44,158.65,145.25,139.55,142.58,150.43,150.73,173.41,206.73,318.05,460.25,551.8,569.32,664.94,611.77,570.69,454.12,320.22
399.84,362.48,309.04,280.84,216.68,204.52,171.71,155.87,148.2,149.63,156.19,155.42,177.25,209.87,320.62,462.35,553.52,570.73,666.09,612.72,571.46,454.76,320.75,231.19
438.29,371.07,331.63,258.28,238.61,199.66,178.8,167,165.07,168.86,165.83,185.79,216.89,326.39,467.09,557.42,573.93,668.73,614.88,573.24,456.22,321.95,232.18,165.41
405.68,360.12,281.73,257.91,215.55,191.88,177.77,173.93,176.15,171.83,190.73,220.96,329.73,469.85,559.68,575.8,670.26,616.15,574.28,457.08,322.66,232.76,165.89,171.88
313.96,243.75,226.66,189.83,170.71,160.35,159.59,164.35,162.12,182.74,214.38,324.32,465.39,556.02,572.78,667.78,614.1,572.6,455.7,321.52,231.82,165.12,171.25,148.77
264.79,243.98,204.09,182.45,170.01,167.55,170.9,167.51,187.18,218.03,327.33,467.87,558.06,574.46,669.16,615.24,573.54,456.46,322.15,232.34,165.55,171.6,149.07,147.99
43.314,38.94,46.533,58.154,75.488,95.135,105.16,135.86,175.8,292.57,439.26,534.51,555.08,653.21,602.11,562.73,447.57,314.83,226.32,160.59,167.52,145.71,145.22,99.109
376.25,324.15,286.64,263.54,249.91,232.54,240.7,262.08,363.58,497.71,582.61,594.67,685.8,628.93,584.8,465.74,329.78,238.62,170.72,175.86,152.57,150.87,103.76,121.14
393.05,343.35,310.22,288.33,264.16,266.73,283.5,381.22,512.22,594.56,604.5,693.89,635.59,590.29,470.25,333.5,241.68,173.23,177.93,154.27,152.27,104.91,122.09,105.08
405.29,361.2,330.29,298.7,295.15,306.9,400.47,528.07,607.6,615.24,702.72,642.86,596.27,475.18,337.55,245.02,175.98,180.19,156.13,153.8,106.17,123.13,105.94,103
432.97,389.37,347.33,335.18,339.84,427.59,550.38,625.97,630.36,715.17,653.1,604.7,482.11,343.26,249.72,179.85,183.37,158.75,155.96,107.94,124.59,107.14,103.98,107.01
204.03,194.8,209.65,236.53,342.56,480.41,568.38,582.96,676.16,621,578.28,460.37,325.36,234.99,167.72,173.39,150.54,149.2,102.38,120.01,103.37,100.88,104.46,107.55
310.4,304.8,314.84,407.02,533.46,612.04,618.9,705.74,645.34,598.31,476.86,338.94,246.16,176.92,180.96,156.77,154.33,106.6,123.48,106.23,103.24,106.39,109.14,125.95
373.6,371.48,453.63,571.82,643.62,644.89,727.13,662.95,612.81,488.79,348.75,254.24,183.57,186.43,161.27,158.03,109.65,125.99,108.3,104.94,107.79,110.29,126.9,132.59
415.12,489.55,601.39,667.96,664.92,743.62,676.52,623.98,497.98,356.32,260.47,188.69,190.65,164.75,160.89,112,127.93,109.89,106.25,108.87,111.18,127.63,133.19,159.82
518.35,625.1,687.47,680.98,756.84,687.41,632.93,505.35,362.39,265.46,192.81,194.04,167.53,163.18,113.89,129.48,111.17,107.3,109.74,111.89,128.22,133.68,160.22,198.99
364.61,480.12,515.53,624.53,581.37,547.79,436.85,307.17,220.88,156.75,164.84,143.85,143.95,98.256,116.76,100.8,98.846,102.84,106.26,123.61,129.91,157.13,196.47,231.99
589.78,612.92,709.96,655.59,611.77,491.65,353.86,260.49,190.22,193.03,167.53,163.8,114.85,130.61,112.35,108.46,110.83,112.89,129.12,134.47,160.91,199.6,234.57,348.55
434.36,569.37,544.61,523.93,421.95,298.42,216.27,154.89,164.73,144.82,145.54,100.14,118.74,102.75,100.69,104.53,107.78,124.96,131.09,158.16,197.35,232.74,347.06,403.49
731.78,674.65,628.26,505.82,365.97,270.78,198.94,200.38,173.72,168.99,119.2,134.24,115.38,110.98,112.92,114.63,130.56,135.67,161.91,200.42,235.26,349.12,405.17,486.61
604.91,572.35,460.9,329.82,241.63,175.4,181.34,158.29,156.48,109.03,125.97,108.65,105.5,108.45,110.98,127.58,133.23,159.91,198.79,233.92,348.02,404.28,485.88,594.98
391.08,313.41,209.69,143.69,95.477,116.08,104.95,112.86,73.345,96.756,84.714,85.882,92.372,97.797,116.76,124.35,152.62,192.8,229,343.98,400.96,483.15,592.74,537.44
376.16,256.55,178.72,121.69,135.71,119.67,123.91,81.645,103,89.42,89.435,95.058,99.831,118.31,125.53,153.52,193.49,229.53,344.38,401.27,483.39,592.93,537.58,570.58
562.56,427.68,324.44,300.98,254.52,234.01,171.62,176.57,149.62,138.71,135.42,132.91,145.42,147.76,171.76,208.46,241.81,354.47,409.55,490.2,598.52,542.18,574.36,476.53
308.55,231.16,227.74,196.86,188.5,135.6,147.99,126.88,120.59,120.93,121.3,136.11,140.27,165.73,203.59,237.88,351.29,406.97,488.1,596.82,540.79,573.23,475.61,299.35
253.54,243.72,208.2,196.5,141.19,151.86,129.52,122.35,122.09,122.03,136.55,140.51,165.83,203.61,237.85,351.23,406.89,488.01,596.73,540.71,573.16,475.54,299.29,237.62
254.57,217.37,204.22,147.67,157.29,134.06,126.15,125.25,124.66,138.73,142.33,167.34,204.86,238.88,352.08,407.6,488.6,597.22,541.11,573.49,475.81,299.52,237.8,170.69
49.144,65.769,33.73,63.517,56.886,62.631,72.977,81.643,103.33,113.19,143.36,185.12,222.64,338.71,396.6,479.54,589.76,534.97,568.44,471.66,296.1,234.99,168.38,169.55
28.527,3.0845,38.299,36.133,45.553,58.923,70.077,93.808,105.36,136.91,179.81,218.27,335.12,393.64,477.11,587.76,533.33,567.08,470.54,295.18,234.23,167.76,169.03,145.14
-18.533,20.512,21.498,33.511,49.014,61.924,87.098,99.834,132.37,176.08,215.19,332.59,391.56,475.4,586.35,532.16,566.13,469.75,294.53,233.7,167.32,168.67,144.84,144.42
34.558,33.064,43.033,56.854,68.378,92.411,104.21,135.97,179.04,217.63,334.59,393.21,476.76,587.47,533.09,566.88,470.38,295.04,234.12,167.67,168.96,145.08,144.61,94.788
6.8757,21.485,39.123,53.787,80.405,94.329,127.84,172.35,212.13,330.06,389.48,473.69,584.94,531.01,565.17,468.97,293.89,233.17,166.88,168.31,144.54,144.17,94.428,119.92
20.87,38.622,53.379,80.072,94.056,127.62,172.17,211.98,329.94,389.38,473.61,584.88,530.95,565.13,468.93,293.86,233.14,166.86,168.3,144.53,144.16,94.419,119.91,104.24
22.807,40.368,69.367,85.249,120.37,166.2,207.07,325.9,386.06,470.87,582.63,529.1,563.61,467.68,292.82,232.3,166.16,167.72,144.06,143.77,94.098,119.65,104.02,102.1
32.076,62.548,79.64,115.75,162.41,203.95,323.34,383.95,469.13,581.2,527.93,562.64,466.88,292.17,231.76,165.72,167.36,143.76,143.53,93.895,119.48,103.89,101.99,106.51
48.961,68.463,106.56,154.84,197.73,318.22,379.73,465.67,578.34,525.58,560.71,465.29,290.86,230.68,164.83,166.63,143.16,143.03,93.488,119.14,103.61,101.76,106.33,104.7
229.09,238.76,263.65,287.28,391.92,440.4,515.6,619.44,559.4,588.54,488.2,309.72,246.2,177.6,177.14,151.81,150.15,99.349,123.97,107.58,105.03,109.02,106.91,131.44
94.183,144.67,189.36,311.33,374.07,461.01,574.51,522.43,558.11,463.16,289.11,229.24,163.64,165.65,142.35,142.37,92.944,118.7,103.24,101.46,106.08,104.5,129.45,131.39
151.24,194.77,315.79,377.74,464.03,577,524.48,559.8,464.55,290.25,230.18,164.42,166.29,142.88,142.8,93.3,118.99,103.48,101.66,106.24,104.63,129.56,131.48,159.64
214.91,332.37,391.39,475.27,586.25,532.09,566.07,469.71,294.5,233.67,167.3,168.66,144.83,144.41,94.621,120.08,104.38,102.4,106.85,105.13,129.97,131.82,159.92,199.77
327.4,391.39,478.29,590.99,537.65,571.88,475.4,299.86,238.59,171.71,172.56,148.25,147.37,97.174,122.26,106.24,103.97,108.18,106.25,130.91,132.61,160.58,200.32,176.08
239.46,358.54,496.34,462.65,512.3,427.96,261.99,208.29,147.43,153.06,132.55,134.72,86.952,113.99,99.54,98.539,103.77,102.66,127.99,130.23,158.64,198.73,174.79,231.24
214.37,382.02,371.78,439.89,370.13,215.7,171.17,117.59,129.03,113.17,119.06,74.279,103.72,91.207,91.768,98.258,98.176,124.33,127.25,156.2,196.74,173.16,229.91,254.91
344.09,344.98,421.11,357.1,206.78,165.15,113.62,126.5,111.63,118.19,73.863,103.6,91.269,91.941,98.49,98.433,124.59,127.5,156.43,196.95,173.35,230.08,255.06,358.26
138.55,258.94,229.36,105.88,85.259,50.201,76.026,71.364,86.001,48.073,82.895,74.613,78.518,87.654,89.672,117.5,121.75,151.76,193.16,170.26,227.56,253.01,356.59,419.84
192.28,178.48,66.97,55.421,27.265,58.351,57.707,75.421,39.854,76.493,69.612,74.601,84.577,87.249,115.58,120.23,150.56,192.2,169.5,226.95,252.52,356.2,419.52,365.63
57.032,-25.927,-15.803,-27.478,16.168,25.118,50.176,20.244,61.219,57.683,65.258,77.24,81.471,111.02,116.62,147.69,189.92,167.68,225.5,251.35,355.26,418.77,365.03,392.3
161.64,137.73,98.266,119.2,109.57,119.43,77.058,107.84,95.95,96.676,103.04,102.66,128.43,130.93,159.45,199.59,175.63,232.03,256.72,359.68,422.4,368.02,394.76,378.22
348.57,268.91,257.52,221.83,210.65,151.27,168.27,145.21,136.87,135.86,129.48,150.36,148.87,174.14,211.61,185.48,240.11,263.35,365.11,426.86,371.68,397.76,380.69,237.5
314.51,290.97,246.35,228.6,164.38,177.84,152.17,141.92,139.52,132.12,152.26,150.23,175.11,212.3,185.97,240.45,263.58,365.27,426.97,371.74,397.8,380.72,237.51,235.96
214.68,182.72,175.61,120.31,141.23,121.79,116.73,118.65,114.84,137.97,138.41,165.34,204.23,179.3,234.94,259.04,361.52,423.88,369.19,395.7,378.98,236.08,234.78,172.45
31.982,51.553,18.213,57.202,52.639,59.819,71.81,76.295,106.24,112.29,143.85,186.54,164.74,222.96,249.18,353.41,417.2,363.7,391.18,375.26,233.02,232.26,170.38,163.37
39.273,8.1111,48.892,45.803,54.194,67.182,72.487,103.11,109.72,141.73,184.8,163.31,221.78,248.21,352.61,416.54,363.16,390.73,374.89,232.72,232.01,170.17,163.2,139.68
25.897,63.535,57.858,64.119,75.352,79.213,108.64,114.27,145.48,187.88,165.85,223.87,249.93,354.02,417.71,364.12,391.52,375.54,233.25,232.45,170.53,163.5,139.92,140.45
62.494,57.006,63.422,74.781,78.745,108.26,113.96,145.22,187.67,165.67,223.73,249.81,353.93,417.63,364.05,391.47,375.5,233.22,232.42,170.51,163.48,139.91,140.44,91.619
16.767,30.309,47.532,56.321,89.806,98.774,132.72,177.39,157.21,216.76,244.08,349.21,413.74,360.86,388.84,373.34,231.43,230.96,169.3,162.49,139.09,139.76,91.065,115.24
27.431,45.168,54.38,88.21,97.463,131.65,176.5,156.48,216.17,243.59,348.81,413.41,360.58,388.61,373.15,231.28,230.83,169.2,162.41,139.02,139.71,91.018,115.2,100.31
31.131,42.832,78.71,89.646,125.21,171.21,152.13,212.58,240.64,346.38,411.42,358.94,387.26,372.04,230.37,230.08,168.58,161.9,138.6,139.36,90.734,114.97,100.12,98.079
24.905,63.96,77.511,115.23,162.99,145.37,207.02,236.06,342.61,408.32,356.39,385.16,370.31,228.95,228.91,167.62,161.1,137.95,138.82,90.292,114.6,99.817,97.832,102.36
62.9,76.644,114.52,162.41,144.89,206.63,235.74,342.35,408.1,356.21,385.02,370.19,228.85,228.83,167.55,161.05,137.9,138.79,90.262,114.58,99.796,97.816,102.35,101.16
85.348,121.69,168.32,149.75,210.63,239.04,345.06,410.33,358.05,386.53,371.44,229.87,229.67,168.25,161.62,138.38,139.17,90.581,114.84,100.01,97.994,102.5,101.29,130.32
324.78,335.47,287.33,323.86,332.23,421.76,473.46,410.01,429.29,406.63,258.84,253.51,187.87,177.77,151.67,150.11,99.583,122.25,106.11,103.01,106.63,104.69,133.12,137.01
247.34,214.8,264.18,283.11,381.34,440.19,382.63,406.76,388.09,243.58,240.95,177.53,169.26,144.66,144.35,94.841,118.35,102.9,100.37,104.45,102.89,131.65,135.8,160.5
129.53,194,225.36,333.81,401.08,350.44,380.27,366.28,225.63,226.19,165.38,159.26,136.43,137.58,89.265,113.76,99.121,97.26,101.89,100.79,129.91,134.37,159.33,197.31
117.86,162.52,281.96,358.31,315.17,351.19,342.31,205.87,209.9,151.96,148.2,127.33,130.07,83.086,108.67,94.931,93.809,99.052,98.449,127.99,132.78,158.02,196.23,168.04
110.71,238.18,321.44,284.2,325.23,320.61,187.76,194.8,139.39,137.76,118.65,122.88,77.123,103.73,90.843,90.428,96.256,96.139,126.08,131.21,156.72,195.16,167.15,225.36
187.84,281.43,252.33,299.79,300.25,171.43,181.69,128.83,129.25,111.78,117.32,72.615,100.07,87.872,88.012,94.289,94.536,124.77,130.14,155.85,194.45,166.57,224.88,228.87
196.26,186.42,248.65,260.46,140.39,157.4,109.78,114.25,99.95,107.96,65.199,94.179,83.175,84.261,91.287,92.128,122.84,128.58,154.59,193.43,165.75,224.22,228.33,275.99
81.096,166.15,195.66,89.357,117.1,77.874,88.931,79.802,91.893,52.354,83.889,74.915,77.617,85.933,87.807,119.34,125.75,152.3,191.57,164.23,222.98,227.32,275.18,294.04
187.69,211.34,100.74,125.34,83.821,93.207,82.862,94.072,53.896,84.972,75.667,78.134,86.283,88.038,119.49,125.85,152.35,191.59,164.24,222.98,227.31,275.16,294.03,276.86
114.93,27.393,69.421,41.091,60.479,57.735,74.731,38.97,73.423,66.707,71.163,80.845,83.784,116.15,123.22,150.28,189.96,162.94,221.95,226.49,274.51,293.5,276.44,241.07
38.728,78.808,48.859,66.903,63.045,79.119,42.595,76.415,69.177,73.201,82.526,85.171,117.3,124.16,151.06,190.6,163.47,222.39,226.85,274.8,293.75,276.64,241.24,261.97
130.06,84.576,91.51,79.749,90.238,49.797,80.9,71.799,74.567,83.063,85.178,116.98,123.66,150.47,189.98,162.87,221.82,226.33,274.33,293.33,276.28,240.92,261.7,227.16
15.249,35.963,35.152,54.363,20.886,57.56,52.927,59.285,70.671,75.116,108.8,117.01,145.05,185.56,159.26,218.87,223.92,272.36,291.72,274.96,239.84,260.81,226.43,223.66
31.372,31.198,50.978,18.004,55.118,50.864,57.547,69.212,73.894,107.78,116.16,144.33,184.97,158.77,218.46,223.58,272.08,291.49,274.76,239.68,260.68,226.33,223.57,167.2
40.284,58.461,24.167,60.192,55.042,60.988,72.044,76.226,109.7,117.74,145.64,186.04,159.65,219.19,224.18,272.58,291.89,275.1,239.95,260.91,226.51,223.73,167.32,158.11
297.04,220.53,221.81,188.06,170.46,162.15,150.38,170.73,167.97,186.98,220.07,187.66,242.24,243.15,288.19,304.74,285.67,248.66,268.07,232.41,228.58,171.31,161.4,145.03
279.04,269.97,227.7,203.09,189,172.49,188.93,182.94,199.3,230.21,196.01,249.11,248.81,292.84,308.57,288.83,251.25,270.21,234.17,230.03,172.51,162.38,145.83,146.9
